label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
1,Midjourney,1,6.730071433654874,0.42261590391301357,7.303092420469076,4.744684567854202,0.3710254730932816,5.261398053408717,3.8721210531441352,0.3191602840809174,4.317445084856924,0.5751391225471214,0.02430091106780651,0.6049260286102774,1.6403863339317213,0.9269651319426021,2.8547921193940553,0.7445425103172126,0.06326614926680199,0.8011351641885858,0.23144732632646348,0.07009574643370309,0.32045859304480084,0.9682759277477029,0.017468236201545643,0.9837395353867338,10.017276431431348,2.9308717125418875,13.644735681447955,6.1038818359375,1.642263622769964,8.82958984375,14.714886922616568,15.420545193443983,37.90505632754987,2.817160263710263,0.34084461940864086,3.2459131204161173,-0.0019133492006273498,0.43696469479279826,0.557450567314004,-0.4823579290486437,0.29028670193915507,-0.08618389711202015,-0.45774182831329957,0.40830361497082374,-0.0005625401943804495,120.65113830566406,20.66122978449652,141.5933837890625,43.875099670337235,18.11364205824369,70.0171331770035,-0.02222621070845132,0.8495205679616435,0.8912589424313262,-0.009859190191848166,0.9951511899853482,1.5304215109827726
1,Wukong,1,7.736688143112797,0.27355752180354914,8.137197811794058,6.649903137114938,0.2976277432943861,6.960651792240658,5.896567631476714,0.36104775538151396,6.354546876102631,0.7623258437505749,0.041648454994083026,0.8060082280760483,54.989444501035464,9.312623685254053,66.58482536533154,0.5560279236161141,0.10785071341453578,0.6603425796854203,0.2274047819080421,0.08096246411600458,0.32994147791069917,0.7115068758645856,0.10175166491329549,0.8477600388906061,104.23320792538212,17.033879819918546,123.48873570008888,66.18559265136719,15.103179339442626,87.971923828125,2.3767377926011752,1.2560590595541514,4.313402237257726,2.870104143480197,0.35552722301750267,3.412263339956161,-0.03984157859291254,0.10429550195053139,0.07993674787989619,-0.0319942248833342,0.1629823236283243,0.20678743630988478,-0.5142815437419204,0.26051517203391,-0.3301598437974839,143.4342803955078,19.846102508863662,172.3121337890625,81.23797538825966,10.72758213838995,96.19949633162166,-0.6975234721750821,0.3629149702890875,-0.2936544377181589,-0.9460827277766702,0.7508792485100249,4.859715326066549e-05
1,SDv15,1,7.191642931157428,0.43616294322603755,7.679380343182981,5.93683822889329,0.4474717579838954,6.366421511726349,5.121442541789275,0.5134908512323398,5.620130353694739,0.7112142706872979,0.04723829753800262,0.7782610263341561,5.43523943865741,2.536032646866559,7.373573416635175,0.5842698858736581,0.1260916517887526,0.7675523361345322,0.18559120331062923,0.04987009476295974,0.2460529392460177,0.8553063767276607,0.06492918993240522,0.9351833510627445,31.783795887140762,9.957575704090056,42.56173934533526,21.452957153320312,8.478011214799483,31.508056640625,5.757001969014381,5.72517445650793,11.28371330632298,2.9033652277419626,0.39072226329936127,3.363399137177952,0.04808589557433329,0.48449890797967216,0.6048965479260775,-0.08859112985331385,0.453256796015131,0.475525341966237,-0.9369006646440345,0.06410687156070385,-0.8343000176908122,103.43710327148438,31.821276529062942,137.5230712890625,38.07892636102062,18.163328419696715,60.49584152487863,-0.16543320747136847,0.9754656220285751,0.8974225154476221,1.297317015009949,1.5169641620294128,2.7744098764202008
0,SDv15,0,6.982778099356622,0.2584613868734256,7.298325827453016,6.024596668880754,0.27338194070866273,6.350606546761805,5.214225929764227,0.30443739721102525,5.518710767999934,0.7465695975159137,0.029134894573806757,0.7749406555135789,2.8073484421256936,1.942173166860577,4.0527545508944325,0.6057482477956904,0.04975246093953218,0.670194890761909,0.1578794336776616,0.023536034982052232,0.18650100566177819,0.8825962153118966,0.06057169871896628,0.9418890740283592,27.965389391048504,9.919083815635098,35.55891323828017,18.252182006835938,4.761921710467261,23.742919921875,13.467924289083223,27.49806807491633,16.212328668816305,2.7191209755071366,0.40247509853791763,3.029371121376903,-0.05930135610903087,0.4965909206429099,0.5142424227159743,-0.005076098630726847,0.502517267167265,0.575370319182955,-0.9505874590817001,0.024349372232927484,-0.9239706372712777,129.25579833984375,21.595541590665825,151.769287109375,28.353720346314727,8.114231627561054,40.51736435353451,-0.5763691846142673,0.5919899761882632,0.0722969317687916,0.9969822903495345,3.0104556731556573,3.185742287338956
1,Wukong,1,7.871330754192675,0.1712509621818705,8.069182993781514,5.938863458832782,0.1393151769283475,6.105437330244392,4.765616297758078,0.12566214061839528,4.884710305942886,0.6055062989720759,0.013011987257151527,0.6203095291792708,6.253206552441584,1.9355294026623107,8.773430610670204,0.44082255872264575,0.09032463451921174,0.5786794092087448,0.12614319819451897,0.044503339174667735,0.19351469687498618,0.854207416412472,0.08757082815919778,0.9535959574655808,27.415499203978293,5.0523808417219875,32.64949720016156,20.45489501953125,4.493417916757644,25.014892578125,2.0750746516312826,1.8439390973592116,4.19147460117143,3.2527451281871707,0.21914868744698157,3.4575603428148867,-0.008385810473035736,0.19786904695739355,0.25444382999657694,-0.2995866009855225,0.17384123438833662,-0.10152777256164931,-0.3570866542571026,0.2379678687893643,-0.1337448275325016,109.60127258300781,42.62804952797344,146.7469482421875,42.371525218152975,12.916591071411352,59.38103577880062,0.05966972826450101,0.9739052467102584,1.6944760466874345,0.985320627920244,1.4915849396580065,2.688516043918439
1,SDv14,1,7.953146519472993,0.4973805235254448,8.414835785627199,6.677814764968277,0.49903389940999643,7.162948883463727,5.97425928906457,0.46383454119482076,6.434681499479636,0.7507242749541692,0.023500539599719962,0.7694340984269444,16.255740595572746,10.405949506851758,29.067525273998534,0.5500580005572224,0.18616552859860389,0.7744955353641592,0.3254115734793973,0.21369679509836625,0.5953705925161048,0.733082573083498,0.12122485655178393,0.9392993375463417,60.14145252847845,23.837758837763424,86.94172386050235,40.65177917480469,19.839583084390185,65.911865234375,3.781672957156701,2.8672246191639434,7.4036849524247765,2.949847619316474,0.33436666018539235,3.3311449921708247,0.3833771245541003,0.21337742127882686,0.6007368350717931,-0.683040672476387,0.16218684907533265,-0.48454254955222875,-0.5548426862606255,0.24946188827002314,-0.16268624538930218,64.339599609375,47.601400218256885,133.7303466796875,49.85621110248679,24.07021054189338,83.99893999970192,0.9625282497451275,0.8355485823025522,2.199287797915556,0.5037679105601767,2.383777820208859,4.874790021055335
1,VQDM,1,6.233276869449229,1.0245558093341187,7.231414945029939,4.824527200734561,0.6154419303220082,5.381105811399958,4.291106125756154,0.42796128536488154,4.5867221192468755,0.6994811205106062,0.07967814151561337,0.8119710715103974,1.0974831555886249,1.8205211164867159,1.5113127716364336,0.7987037613886031,0.09937068904816435,0.8813033673672461,0.3547475560046832,0.17176982072681685,0.5813918965368943,0.8841138104060056,0.20807399044405386,0.9848808688696895,9.237062793678668,7.771070608069798,12.090240948565867,6.3896942138671875,4.044414053885504,8.3970947265625,4.119197198534892,5.6131627098139285,10.727985972520049,2.9691574290345963,0.2755126793916987,3.2725697995783154,0.25082174196801915,0.594232084976672,0.9504079443280251,-0.8629882938101258,0.23799477400335867,-0.6950547370709066,-0.23852012163289668,0.6328438790627487,0.7221217796627998,90.60256958007812,45.85186313292987,141.9232177734375,27.212477624519092,15.731827492798457,49.32012713095976,0.5175230005976187,1.4269235015949344,2.7869982746022623,2.3183889754954534,5.012125540398232,8.766052013300344
0,VQDM,0,8.198592577302616,0.13132284932661295,8.37559298936229,7.191002361594081,0.1579964545968507,7.3247583822550295,6.532261702789214,0.17755365819492785,6.733734872837364,0.7966984222334773,0.015034881650918697,0.8088578805836522,26.04867797451739,4.194511924048107,31.275262188208686,0.31458103182620833,0.04738572812670043,0.3744607780300843,0.06570677783536062,0.009922572886334826,0.08197322896479542,0.7177863968238599,0.06893244473003832,0.803124568346994,92.58086419444888,10.836046325280323,106.05577431929828,66.53376770019531,9.496465899974782,75.4808349609375,2.0645797707907496,0.9723476741023086,3.0062664936694756,3.2467377766651966,0.16482281909388646,3.461733402959153,-0.08528280101477535,0.3888561320826971,0.4341155599610027,-0.2731210832701406,0.35858648440930685,0.2528244559558254,-0.7875619756198167,0.16228684529693868,-0.5350277402932564,140.0523681640625,22.002953706314855,165.8966064453125,54.98466400093805,4.899794890532989,61.24059303631841,-0.2407485910018499,0.4143740066927384,0.32311682399222785,-0.6757987315645552,0.302342735680896,-0.244387729286337
1,Wukong,1,8.06027479931031,0.2438341390092711,8.379581300217186,6.682476818991502,0.22214251684210862,6.991184470600718,5.984640515565507,0.3470124866987159,6.466216366208178,0.7426029610096765,0.038944889726265926,0.7967058034936731,36.32559883038871,20.597256260989184,68.88097452522692,0.4746222144440174,0.09325846139185412,0.5866211778557674,0.1449631539869728,0.039408978153123705,0.1908940225105218,0.83694927884787,0.08329857981303693,0.9277499322500261,84.02850131035918,29.13881677742329,124.44973737177563,56.223968505859375,23.80312369534843,93.9940185546875,2.7828841701154987,1.9388123214459596,5.629976215942406,2.992097379574236,0.3030719444859943,3.401173463396633,-0.2573725821433213,0.3165770055246903,0.14326258118083288,0.01990272874840998,0.34463148948422617,0.47006498340849884,-0.7383742274716252,0.11995581918516422,-0.5730259771942783,119.84765625,23.497625145826742,148.289306640625,83.65106778730555,10.969914856150318,93.60614865726336,0.11696535893798725,0.4765416999905837,0.6988860995986854,-1.2835663487540288,0.6188366484117022,-0.7549668271926766
0,ADM,0,8.002563846554851,0.26054072836564646,8.248689159483192,7.071840773928346,0.3919025755195366,7.5058500424915255,6.369344409656077,0.44988506182710486,6.899591791688726,0.7952146719425139,0.039086478859705766,0.8428489200829308,27.736483996086925,13.5158376869342,43.595580593348544,0.42246990393145123,0.11337358127404702,0.5890684149786536,0.12381454585127133,0.053350074722210546,0.2019338113451301,0.747978439134304,0.09105127169731138,0.8183551488417558,89.70231917356028,29.33009225204052,127.87006790583132,58.46650695800781,21.921577214568803,85.1470947265625,6.357231633087139,6.179635921434369,15.506500038471676,2.865217404044069,0.3928811596026328,3.1911452041880013,-0.08516982161069603,0.339370288442823,0.33893449901732353,-0.03553485544903839,0.3476632388199067,0.441580565861208,-0.7646197864912583,0.15686287255945264,-0.5710152482060633,108.33154296875,34.09776783910823,156.995361328125,59.00132133602352,10.816394386348072,71.8949145248921,0.5600234429293547,0.5131974139556912,0.9681538310768925,-0.11563399259019919,0.9588358935987273,1.3892730878240878
1,SDv14,1,8.310176894616518,0.20420206081664902,8.475837327852345,6.561664086442153,0.22108276113385636,6.78148833118256,5.256632671619089,0.24616469809827887,5.5286838167883765,0.6324881330863167,0.023826271848908724,0.6603978326544224,25.695519056870495,5.020598043685335,31.555213057445286,0.6643678281193082,0.0627089437620412,0.7383624586303964,0.3119243753142381,0.06986026344211921,0.42686166967890515,0.9164434079934629,0.020958805948186592,0.9430650153058366,52.39080550368363,7.930577289445918,60.6473470457947,29.140670776367188,5.625174686063042,35.8819580078125,7.520703525936585,3.2062469238684437,11.80852415028189,2.4385345781610734,0.25968607563065027,2.728453958029026,-0.06668095721105417,0.08420093881719902,0.027840328588077563,-0.26569252540415467,0.13313316807850337,-0.12843768954772972,-0.3878341042474058,0.17843310282216035,-0.2055532113395845,92.21453857421875,20.07466550989793,119.82958984375,101.0493653271648,11.339661245272042,114.26827470647508,0.700622167342233,0.47875966443227336,1.2982283342385084,-1.053720251065805,0.9866082613069842,0.19130198765534434
0,ADM,0,6.741370325267271,0.48441937400603585,7.394331313953529,5.00665348386008,0.4621845087501761,5.543405393531014,3.9646158923902353,0.4393763423964553,4.396805785720032,0.5870597934438008,0.033561884621379635,0.6209097880536605,1.4399391303106897,1.4054362846674926,2.9740306712962976,0.8085028323324741,0.06964939136910894,0.8866879448538674,0.257352192391087,0.06425293313397704,0.33855650676737425,0.9671759751370173,0.017783893690448544,0.9873775982817407,10.481597285663138,6.623754541153044,16.80829107915842,5.5784149169921875,3.2535307556722355,8.332763671875,40.00389626114929,73.28902784458191,58.99024115659455,2.1808793485732756,0.42456293349471025,2.668233564996697,-0.12375464598144978,0.5536503378068124,0.5895245591865508,-0.5933270755906037,0.5908762008658591,0.4465566165594504,-0.24769205130430755,0.45140099317775945,0.5037183849951944,103.59214782714844,44.92849306424985,151.316162109375,38.17117297359707,21.267366337575005,66.88334603599174,0.20397037611534669,1.025564919930042,1.0621412606023855,0.8862714930443983,3.422819154537819,2.0908763481381585
0,SDv15,0,6.396999444356971,1.4343261064467379,7.514447145173326,5.565431786404841,1.2826978937403266,6.52729820863394,4.9625229054963,1.2491337025313605,6.0028746744984005,0.7703456100931845,0.04857618768504022,0.8367264595526979,3.3446371242362685,2.2501771483344517,5.7128310815066765,0.681508509794871,0.22004485441557572,0.9894155289430586,0.42005817007640583,0.3344352552413212,0.9735768706375154,0.6624945502017023,0.286010631033803,0.9612417451749808,29.678011699911757,18.136969711201857,49.225897003913275,19.703842163085938,14.219551037522843,38.6893310546875,6.701681080194566,12.056428287183943,15.122399281449354,2.5440158714067023,0.779775634894727,3.450276150956375,-0.35666784816713065,0.4266558021616041,0.19828267447604891,0.2688674375612425,0.48114765480297544,0.9522275247272652,-0.6512187629265827,0.38771346108083315,0.0,154.690185546875,70.90727101054698,240.4847412109375,26.893580457067863,22.416578808380596,61.89856352940119,-0.18207298195853217,1.4961583823554332,1.2405367706504076,2.070795556228255,5.37718476538903,6.910526223968232
0,Wukong,0,6.998017901228653,0.2929592497541313,7.385926085386346,5.150238274652379,0.22774447021689423,5.4198433317170664,4.184167899426888,0.2247983532486235,4.3995055788815005,0.5980820131215072,0.025492853188187146,0.6304550246886109,1.431637487894464,0.837286507171689,2.460174260676496,0.6986020753830013,0.053282530824520384,0.7602095337429945,0.22598337437560917,0.04212858400549826,0.2727150305120647,0.8873576516119878,0.04520124081584149,0.9338891783946649,12.730376413323985,3.303716647505577,17.057993531094144,8.612091064453125,2.2003237316024125,11.4915771484375,6.55138847570657,4.396611323337278,12.355240489261954,2.845866548249692,0.2619918935965358,3.2296812909461625,-0.1415096198383493,0.20222022996620034,0.10935835882930563,-0.11528112223532422,0.23469133823455382,0.1105114760118503,0.42155862403273797,0.15697308888444156,0.6031242938255368,124.73289489746094,13.591183956930495,144.352294921875,20.611528669709436,7.207166674654365,26.691971362411703,1.000790522134759,0.9539585675645244,2.2582913953673502,3.579154979912654,3.8224284055333926,8.96095874421464
0,ADM,0,7.336730120757522,0.3145177263671098,7.652161294508156,6.413333135185944,0.4015080214809971,6.819611645569441,5.703629444913537,0.4023482071569489,6.18021744375134,0.7768016255996665,0.031196032080357653,0.8185511895305373,5.9439323580994925,3.2087489402641594,10.591517365047876,0.5261672514025307,0.12822840018224743,0.6698082278823652,0.17857355844205697,0.07309814407219327,0.24844571549087002,0.7227536696416003,0.09748057033209549,0.8446073271492682,43.478315839803166,15.019066309998898,62.37031026728762,29.850341796875,12.480842305056793,46.574951171875,4.966296949714528,3.6975074332731706,9.907501428233264,2.934042388025862,0.28845677240339346,3.313156492588745,-0.260727271949312,0.29073569784202813,-0.0456696740107268,-0.23433000479841437,0.23913344401197228,0.09293612141565769,-0.45460233320846044,0.1576266939109455,-0.23470032992732603,121.58058166503906,19.271184962329844,152.0511474609375,25.26229617173646,5.334260879288461,30.37111436404148,0.39612442526700486,0.7503750443630263,1.1862712698762103,1.096261711894346,1.4962950443025524,2.9417391851103996
1,Wukong,1,7.301361534852857,0.5957430288800688,7.846979320799656,5.998936316087306,0.693175412126223,6.725242959610291,5.503977833147744,0.7364709336237072,6.344716355479784,0.7510550845666462,0.05551400264489809,0.8141001954077409,5.510718812988163,4.90172601688352,12.88456337396071,0.7884312356376367,0.11359405393893783,0.9095722340022157,0.43714274681228393,0.17626161449753727,0.6562340757483568,0.9380072139931775,0.05923929615034954,0.9835908131284672,35.631259701604606,20.609608796245176,62.4065721304636,15.74822998046875,11.321311754052415,32.305908203125,44.79690279702325,51.06825086912542,78.72011248044916,1.7466308987030568,0.4900899705200479,2.4716208731914664,-0.13745133247702057,0.6947549796235919,0.8198800455448171,0.21434027733898894,0.6283773775082615,0.8047953320404002,-0.8702270316897939,0.16238333729230184,-0.7567026164616424,87.45991516113281,56.163788013528986,169.10986328125,57.11255177244891,29.849975098588203,97.28798578318771,0.18228094412590157,1.5391022541995452,1.9339263345361886,2.1999539831709605,4.581560798849347,9.598285956059755
